Detalhes;;Data;;;;;;;Processo;;;;;;;;;;;;;;;Empenho;;;;;;;;;;;;;;;;;;;;;Histórico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Favorecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CPF/CNPJ;;Valor;Categoria Econômica;Grupo Natureza da Despesa;Elemento da Despesa
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;27/01/2026;;;;;;;0000210/2024;;;;;;;;;;;;;;;0000441/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de materiais esportivos para suprir as necessidades dos projetos socioeducacionais e esportivos desenvolvidos pela SELCT, com recurso do Fundo Municipal do Esporte.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SPORT STANCIA COM. DE MATERIAIS ESPORTIVOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;07.393.559/0001-78;;R$ 37.516,90;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;27/01/2026;;;;;;;0000210/2024;;;;;;;;;;;;;;;0000442/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de materiais esportivos para suprir as necessidades dos projetos socioeducacionais e esportivos desenvolvidos pela SELCT, com recurso do Fundo Municipal do Esporte.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;TRAUM ARTIGOS ESPORTIVOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.441.945/0001-74;;R$ 10.214,10;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;27/01/2026;;;;;;;0000210/2024;;;;;;;;;;;;;;;0000443/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de bolas - material esportivo para suprir as necessidades dos projetos socioeducacionais e esportivos desenvolvidos pela SELCT, com recurso do Fundo Municipal do Esporte.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;TRZ COMERCIO DE MATERIAIS ESPORTIVOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49.681.792/0001-04;;R$ 6.450,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;27/01/2026;;;;;;;0000210/2024;;;;;;;;;;;;;;;0000444/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de materiais esportivos para suprir as necessidades dos projetos socioeducacionais e esportivos desenvolvidos pela SELCT, com recurso do Fundo Municipal do Esporte.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VERTENTES MATERIAIS ESPORTIVOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52.755.750/0001-77;;R$ 466,70;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;27/01/2026;;;;;;;0000111/2024;;;;;;;;;;;;;;;0000445/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de 1 unid. de Fonte para computador, visando o reparo do computador utilizado nas atividades do departamento juridico.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HMINFORMATICA LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34.240.500/0001-12;;R$ 219,99;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;061 - ACAO JUDICIARIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE ASSUNTOS JURIDICOS;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000406/2026;;;;;;;;;;;;;;;0000406/2026;;;;;;;;;;;;;;;;;;;;;REL.A ADIANTAMENTO P/COBRIR DESPESAS COM DIARIA EM VIAGEM A ALFENAS/MG, NO DIA 28 DE JANEIRO DE 2026, P/ PARTICIPAR DA REUNIAO ORDINARIA 215ª DE CIB MICRO ALFENAS/MACHADO E MICRO GUAXUPE, PRESENCIAL NO AUDITORIO DA SUPERINTENDENCIA REGIONAL DE SAUDE DE ALFENAS, E REUNIAO DO CISLAGOS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CIRLENE ADRIANA MARQUES LAZARO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;***.606.136-**;;R$ 110,37;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33901400000 - Diarias -Pessoal Civil
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000068/2025;;;;;;;;;;;;;;;0000407/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de leite integral para a alimentacao das escolas de ensino fundamental e creches do municipio.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SUKOI ALIMENTOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20.942.789/0001-07;;R$ 4.680,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15500000000 - Transferencia do Salario-Educacao;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000130/2025;;;;;;;;;;;;;;;0000408/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de 10 unid. de galao de agua 20 litros, para uso dos funcionarios e do publico do CREAS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GAS OLIVEIRA LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.744.137/0001-13;;R$ 141,50;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;16600000000 - Transferencia de Recursos do Fundo Nacional de Assistencia Social - FNAS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000409/2026;;;;;;;;;;;;;;;0000409/2026;;;;;;;;;;;;;;;;;;;;;RELATIVO A ADIANTAMENTO PARA COBRIR DESPESAS COM VIAGEM A LAVRAS/MG, NO DIA 27 DE JANEIRO DE 2026, PARA IR NA UNIVERSIDADE FEDERAL DE LAVRAS-UFLA, PARA REUNIAO COM O REITOR PARA TRATAR DE ASSUNTOS DE POSSIBILIDADES DE PARCERIA E COLABORACAO COM O MUNICIPIO.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ORIELTON DJALMA DA PAIXAO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;***.073.596-**;;R$ 237,16;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33901400000 - Diarias -Pessoal Civil
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECR.MUN.GOVERNO REL.INST.CAPT.RECURSOS E G.CONV.;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000130/2025;;;;;;;;;;;;;;;0000410/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de 10 unid. de galao de agua 20 litros, para atender as necessidades da Secretaria de Educacao quanto ao consumo de agua.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GAS OLIVEIRA LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.744.137/0001-13;;R$ 141,50;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA DE EDUCACAO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000029/2025;;;;;;;;;;;;;;;0000411/2026;;;;;;;;;;;;;;;;;;;;;ADESAO DO MEDICAMENTO PROMETAZINA  DA ATA 24/2025 PARA AQUISICAO DE MEDICAMENTOS, DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 19.370-4.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CRISTALIA PRODUTOS QUIMICOS FARMACEUTICO LTDA..;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44.734.671/0022-86;;R$ 400,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000029/2025;;;;;;;;;;;;;;;0000412/2026;;;;;;;;;;;;;;;;;;;;;ADESAO DO MEDICAMENTO SULFATO FERROSO DA ATA 24/2025 PARA AQUISICAO DE MEDICAMENTOS, DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 19.370-4.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SIRIO PHARMA EIRELI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31.495.759/0001-16;;R$ 240,50;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000029/2025;;;;;;;;;;;;;;;0000413/2026;;;;;;;;;;;;;;;;;;;;;ADESAO DOS MEDICAMENTOS CEFLEXINA E PREDNISONA DA ATA 24/2025 PARA AQUISICAO DE MEDICAMENTOS, DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 624016-9.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ALFALAGOS LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;05.194.502/0001-14;;R$ 2.836,25;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Federal - Bloco de Manutencao das Acoes e Servicos Pub;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000055/2025;;;;;;;;;;;;;;;0000414/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DO MEDICAMENTO CLONAZEPAM DA ARP 24/2025 DO RP 189/2024 REFERENTE A INSUMOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 624016-9.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INOVAMED HOSPITALAR LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.889.035/0002-93;;R$ 342,94;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Federal - Bloco de Manutencao das Acoes e Servicos Pub;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000055/2025;;;;;;;;;;;;;;;0000415/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DOS MEDICAMENTOS ANLODIPINO E CLOMIPRAMINA DA ARP 24/2025 DO RP 189/2024 REFERENTE A INSUMOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 19.345-3.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SAMEH SOLUCOES HOSPITALARES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25.031.668/0001-27;;R$ 5.577,11;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16210000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Estadual;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000416/2026;;;;;;;;;;;;;;;0000416/2026;;;;;;;;;;;;;;;;;;;;;RELATIVO A ADIANTAMENTO P/COBRIR DESPESAS C/DIARIA EM VIAGEM A LAVRAS/MG, NO DIA 27 DE JANEIRO DE 2026, PARA IR NA UNIVERSIDADE FEDERAL DE LAVRAS-UFLA, PARA REUNIAO COM O REITOR PARA TRATAR DE ASSUNTOS DE POSSIBILIDADES DE PARCERIA E COLABORACAO COM O MUNICIPIO.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CARLOS ALBERTO BOCOLI JUNIOR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;***.548.756-**;;R$ 147,16;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33901400000 - Diarias -Pessoal Civil
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - GABINETE DO PREFEITO;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000130/2025;;;;;;;;;;;;;;;0000417/2026;;;;;;;;;;;;;;;;;;;;;Referente a aquisicao de 10 unid. de galao de agua 20 litros, para uso dos funcionarios e publico do CRAS. C/C - 10443-4.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GAS OLIVEIRA LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.744.137/0001-13;;R$ 141,50;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903000000 - Material de Consumo
